,time,p,q
0,1612517401017486911,99994,100
1,1612517402940135807,99994,100
2,1612517405420423655,99994,100
3,1.6125174057763684e+18,99994,100
4,1612517407470489717,99998,100
5,1612517407470489717,,
6,1612517408073154113,,
7,1612517408826272595,100006,186
8,1612517412236281355,100006,186
9,1612517412236281355,100006,186
10,1612517412236281355,100006,186
11,1612517412236281355,100006,186
12,1612517412236281355,100006,186
13,1612517412236281355,100006,186
14,1612517412236281355,100006,186
15,1612517412236281355,100006,186
16,1612517412236281355,100006,186
17,1612517412236281355,100006,186
18,1612517412236281355,100006,186
19,1612517412236281355,100006,186
20,1612517412236281355,100006,186
21,1612517412236281355,100006,186
22,1612517412236281355,100006,186
23,1612517412236281355,100006,186
24,1612517412236281355,100006,186
25,1612517412236281355,100006,186
26,1612517412236281355,100006,186
27,1612517412236281355,100006,186
28,1612517413033721151,100006,186
29,1612517413033721151,100006,186
30,1612517413033721151,100006,186
31,1612517413033721151,100006,186
32,1612517413033721151,100006,186
33,1612517413033721151,100006,186
34,1612517413033721151,100006,186
35,1612517413033721151,100006,186
36,1612517413033721151,100006,186
37,1612517413033721151,100006,186
38,1612517413033721151,100006,186
39,1612517413033721151,100006,186
40,1612517413033721151,100006,186
41,1612517413033721151,100006,186
42,1612517413033721151,100006,186
43,1612517413033721151,100006,186
44,1612517413033721151,100006,186
45,1612517413033721151,100006,186
46,1612517413033721151,100006,186
47,1612517413033721151,100006,186
48,1612517413054290593,100006,186
49,1612517413054290593,100006,186
50,1612517413054290593,100006,186
51,1612517413054290593,100006,186
52,1612517413054290593,100006,186
53,1612517413054290593,100006,186
54,1612517413054290593,100006,186
55,1612517413054290593,100006,186
56,1612517413054290593,100006,186
57,1612517413054290593,100006,186
58,1612517413054290593,100006,186
59,1612517413054290593,100006,186
60,1612517413054290593,100006,186
61,1612517413054290593,100006,186
62,1612517413054290593,100006,186
63,1612517413054290593,100006,186
64,1612517413054290593,100006,186
65,1612517413054290593,100006,186
66,1612517413054290593,100006,186
67,1612517413054290593,100006,186
68,1.6125174137696102e+18,100006,164
69,1612517413832248672,100006,164
70,1612517414196460850,99997,1
71,1612517414745428035,99997,1
72,1612517415603937718,99997,1
73,1612517416152617998,99997,1
74,1612517418777449545,99997,1
75,1612517419159396137,99985,100
76,1612517419205055388,99984,200
77,1612517421529970121,99984,200
78,1612517423694937298,99984,200
79,1612517423922065294,99984,200
80,1612517424205823112,99984,200
81,1612517424219869896,99984,200
82,1612517424263237792,99984,200
83,1612517425000540783,99984,200
84,1612517425000540783,99984,200
85,1612517425000540783,99983,5
86,1612517425868057031,99983,5
