,time,p,q
0,1612517401017486911,,
1,1612517402940135807,,
2,1612517405420423655,99988,100
3,1.6125174057763684e+18,,
4,1612517407470489717,,
5,1612517407470489717,,
6,1612517408073154113,99981,100
7,1612517408826272595,99981,100
8,1612517412236281355,99981,100
9,1612517412236281355,99981,100
10,1612517412236281355,99981,100
11,1612517412236281355,99981,100
12,1612517412236281355,99981,100
13,1612517412236281355,99981,100
14,1612517412236281355,99981,100
15,1612517412236281355,99981,100
16,1612517412236281355,99981,100
17,1612517412236281355,99981,100
18,1612517412236281355,99981,100
19,1612517412236281355,99981,100
20,1612517412236281355,99981,100
21,1612517412236281355,99981,100
22,1612517412236281355,99981,100
23,1612517412236281355,99981,100
24,1612517412236281355,99981,100
25,1612517412236281355,99981,100
26,1612517412236281355,99981,100
27,1612517412236281355,99981,100
28,1612517413033721151,99981,100
29,1612517413033721151,99981,100
30,1612517413033721151,99981,100
31,1612517413033721151,99981,100
32,1612517413033721151,99981,100
33,1612517413033721151,99981,100
34,1612517413033721151,99981,100
35,1612517413033721151,99981,100
36,1612517413033721151,99981,100
37,1612517413033721151,99981,100
38,1612517413033721151,99981,100
39,1612517413033721151,99981,100
40,1612517413033721151,99981,100
41,1612517413033721151,99981,100
42,1612517413033721151,99981,100
43,1612517413033721151,99981,100
44,1612517413033721151,99981,100
45,1612517413033721151,99981,100
46,1612517413033721151,99981,100
47,1612517413033721151,99981,100
48,1612517413054290593,99981,100
49,1612517413054290593,99981,100
50,1612517413054290593,99981,100
51,1612517413054290593,99981,100
52,1612517413054290593,99981,100
53,1612517413054290593,99981,100
54,1612517413054290593,99981,100
55,1612517413054290593,99981,100
56,1612517413054290593,99981,100
57,1612517413054290593,99981,108
58,1612517413054290593,99981,108
59,1612517413054290593,99981,108
60,1612517413054290593,99981,108
61,1612517413054290593,99981,108
62,1612517413054290593,99981,108
63,1612517413054290593,99981,108
64,1612517413054290593,99981,108
65,1612517413054290593,99981,108
66,1612517413054290593,99981,108
67,1612517413054290593,99981,108
68,1.6125174137696102e+18,99981,108
69,1612517413832248672,99981,8
70,1612517414196460850,99981,8
71,1612517414745428035,99981,8
72,1612517415603937718,99983,200
73,1612517416152617998,99983,200
74,1612517418777449545,99983,200
75,1612517419159396137,99983,200
76,1612517419205055388,99983,200
77,1612517421529970121,99983,100
78,1612517423694937298,99983,200
79,1612517423922065294,99983,100
80,1612517424205823112,99983,100
81,1612517424219869896,99983,200
82,1612517424263237792,99983,195
83,1612517425000540783,99983,100
84,1612517425000540783,99981,8
85,1612517425000540783,99981,8
86,1612517425868057031,99981,8
87,1612517425887010585,99981,8
88,1612517425887010585,99983,7
89,1612517426188617063,99983,7
90,1612517427445084307,99983,7
91,1.6125174277619215e+18,99981,8
92,1.6125174277619215e+18,99981,8
93,1612517427823509010,99981,8
94,1612517427823509010,99983,7
95,1612517428024427120,99981,8
96,1612517428024427120,99981,8
97,1612517430211189029,99981,8
98,1612517430585229011,99981,8
99,1612517430585229011,99981,8
100,1612517430585229011,99981,8
101,1612517430585229011,99981,8
102,1612517430585229011,99981,8
103,1612517430585229011,99981,8
104,1612517430585229011,99981,8
105,1612517430585229011,99981,8
106,1612517430585229011,99981,8
107,1612517430585229011,99980,100
108,1612517430585229011,99980,100
109,1612517430585229011,99980,100
110,1612517430585229011,99980,100
111,1612517430585229011,99980,100
112,1612517430585229011,99980,100
113,1612517430585229011,99980,100
114,1612517430585229011,99980,100
115,1612517430585229011,99980,100
116,1612517430585229011,99980,100
117,1612517430585229011,99980,100
118,1612517430605798453,99980,100
119,1612517430605798453,99980,100
120,1612517430605798453,99980,100
121,1612517430605798453,99980,100
122,1612517430605798453,99980,100
123,1612517430605798453,99980,100
124,1612517430605798453,99980,100
125,1612517430605798453,99980,100
126,1612517430605798453,99980,100
127,1612517430605798453,99980,100
128,1612517430605798453,99980,100
129,1612517430605798453,99980,100
130,1612517430605798453,99980,100
131,1612517430605798453,99980,100
132,1612517430605798453,99980,100
133,1612517430605798453,99980,100
134,1612517430605798453,99980,100
135,1612517430605798453,99980,100
136,1612517430605798453,99980,100
137,1612517430605798453,99980,100
138,1612517431986043664,99980,187
139,1612517433083813117,99980,187
140,1612517435211362928,99980,187
141,1612517435211362928,99983,107
142,1612517435638693414,99983,507
143,1612517436338380666,99983,607
144,1612517437658633129,99983,607
145,1612517437658633129,99984,51
146,1612517442508013356,99984,151
147,1612517442585470242,99984,100
148,1612517442585470242,99983,607
149,1612517442585470242,99983,607
150,1612517446124547253,99983,607
151,1612517446124547253,99983,607
152,1612517446124547253,99983,607
153,1612517446124547253,99983,607
154,1612517446124547253,99983,607
155,1612517446124547253,99983,607
156,1612517446124547253,99983,607
157,1612517446124547253,99983,607
158,1612517446124547253,99983,607
159,1612517446124547253,99983,607
160,1612517446124547253,99983,607
