,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
0,99994,99995,99996,99997,99998,99999,100000,100001,100002,100003
1,99994,99998,99999,100000,100001,100002,100003,100004,100005,100006
2,99994,99998,99999,100000,100001,100002,100003,100004,100005,100006
3,99994,99998,99999,100000,100001,100002,100003,100004,100005,100006
4,99998,99999,100000,100001,100002,100003,100004,100005,100006,100007
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
8,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
9,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
10,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
11,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
12,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
13,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
14,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
15,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
16,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
17,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
18,100006,100010,100011,100012,100013,100014,100015,100016,100017,100018
19,100006,100010,100166,100167,100168,100169,100170,100171,100172,100173
20,100006,100010,100166,100322,100323,100324,100325,100326,100327,100328
21,100006,100010,100166,100322,100478,100479,100480,100481,100482,100483
22,100006,100010,100166,100322,100478,100634,100635,100636,100637,100638
23,100006,100010,100166,100322,100478,100634,100790,100791,100792,100793
24,100006,100010,100166,100322,100478,100634,100790,100946,100947,100948
25,100006,100010,100166,100322,100478,100634,100790,100946,101102,101103
26,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
27,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
28,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
29,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
30,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
31,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
32,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
33,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
34,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
35,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
36,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
37,100006,100010,100166,100322,100478,100634,100790,100946,101102,101258
38,100006,100166,100322,100478,100634,100790,100946,101102,101258,101414
39,100006,100322,100478,100634,100790,100946,101102,101258,101414,101415
40,100006,100478,100634,100790,100946,101102,101258,101414,101415,101416
41,100006,100634,100790,100946,101102,101258,101414,101415,101416,101417
42,100006,100790,100946,101102,101258,101414,101415,101416,101417,101418
43,100006,100946,101102,101258,101414,101415,101416,101417,101418,101419
44,100006,101102,101258,101414,101415,101416,101417,101418,101419,101420
45,100006,101258,101414,101415,101416,101417,101418,101419,101420,101421
46,100006,101414,101415,101416,101417,101418,101419,101420,101421,101422
47,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
48,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
49,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
50,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
51,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
52,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
53,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
54,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
55,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
56,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
57,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
58,100006,100008,100009,100010,100011,100012,100013,100014,100015,100016
59,100006,100008,100141,100142,100143,100144,100145,100146,100147,100148
