,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
0,100,0,0,0,0,0,0,0,0,0
1,100,100,0,0,0,0,0,0,0,0
2,100,100,0,0,0,0,0,0,0,0
3,100,100,0,0,0,0,0,0,0,0
4,100,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,186,0,0,0,0,0,0,0,0,0
8,186,0,0,0,0,0,0,0,0,0
9,186,0,0,0,0,0,0,0,0,0
10,186,0,0,0,0,0,0,0,0,0
11,186,0,0,0,0,0,0,0,0,0
12,186,0,0,0,0,0,0,0,0,0
13,186,0,0,0,0,0,0,0,0,0
14,186,0,0,0,0,0,0,0,0,0
15,186,0,0,0,0,0,0,0,0,0
16,186,0,0,0,0,0,0,0,0,0
17,186,0,0,0,0,0,0,0,0,0
18,186,8,0,0,0,0,0,0,0,0
19,186,8,8,0,0,0,0,0,0,0
20,186,8,8,8,0,0,0,0,0,0
21,186,8,8,8,8,0,0,0,0,0
22,186,8,8,8,8,8,0,0,0,0
23,186,8,8,8,8,8,8,0,0,0
24,186,8,8,8,8,8,8,8,0,0
25,186,8,8,8,8,8,8,8,8,0
26,186,8,8,8,8,8,8,8,8,8
27,186,8,8,8,8,8,8,8,8,8
28,186,8,8,8,8,8,8,8,8,8
29,186,8,8,8,8,8,8,8,8,8
30,186,8,8,8,8,8,8,8,8,8
31,186,8,8,8,8,8,8,8,8,8
32,186,8,8,8,8,8,8,8,8,8
33,186,8,8,8,8,8,8,8,8,8
34,186,8,8,8,8,8,8,8,8,8
35,186,8,8,8,8,8,8,8,8,8
36,186,8,8,8,8,8,8,8,8,8
37,186,8,8,8,8,8,8,8,8,8
38,186,8,8,8,8,8,8,8,8,8
39,186,8,8,8,8,8,8,8,8,0
40,186,8,8,8,8,8,8,8,0,0
41,186,8,8,8,8,8,8,0,0,0
42,186,8,8,8,8,8,0,0,0,0
43,186,8,8,8,8,0,0,0,0,0
44,186,8,8,8,0,0,0,0,0,0
45,186,8,8,0,0,0,0,0,0,0
46,186,8,0,0,0,0,0,0,0,0
47,186,0,0,0,0,0,0,0,0,0
48,186,0,0,0,0,0,0,0,0,0
49,186,0,0,0,0,0,0,0,0,0
50,186,0,0,0,0,0,0,0,0,0
51,186,0,0,0,0,0,0,0,0,0
52,186,0,0,0,0,0,0,0,0,0
53,186,0,0,0,0,0,0,0,0,0
54,186,0,0,0,0,0,0,0,0,0
55,186,0,0,0,0,0,0,0,0,0
56,186,0,0,0,0,0,0,0,0,0
57,186,0,0,0,0,0,0,0,0,0
58,186,8,0,0,0,0,0,0,0,0
59,186,8,8,0,0,0,0,0,0,0
60,186,8,8,8,0,0,0,0,0,0
61,186,8,8,8,8,0,0,0,0,0
