,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,99988,99987,99986,99985,99984,99983,99982,99981,99980,99979
3,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
7,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
8,99981,98575,98574,98573,98572,98571,98570,98569,98568,98567
9,99981,98731,98575,98574,98573,98572,98571,98570,98569,98568
10,99981,98887,98731,98575,98574,98573,98572,98571,98570,98569
11,99981,99043,98887,98731,98575,98574,98573,98572,98571,98570
12,99981,99199,99043,98887,98731,98575,98574,98573,98572,98571
13,99981,99355,99199,99043,98887,98731,98575,98574,98573,98572
14,99981,99511,99355,99199,99043,98887,98731,98575,98574,98573
15,99981,99667,99511,99355,99199,99043,98887,98731,98575,98574
16,99981,99823,99667,99511,99355,99199,99043,98887,98731,98575
17,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
18,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
19,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
20,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
21,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
22,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
23,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
24,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
25,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
26,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
27,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
28,99981,99979,99823,99667,99511,99355,99199,99043,98887,98731
29,99981,99979,99823,99667,99511,99355,99199,99043,98887,98886
30,99981,99979,99823,99667,99511,99355,99199,99043,99042,99041
31,99981,99979,99823,99667,99511,99355,99199,99198,99197,99196
32,99981,99979,99823,99667,99511,99355,99354,99353,99352,99351
33,99981,99979,99823,99667,99511,99510,99509,99508,99507,99506
34,99981,99979,99823,99667,99666,99665,99664,99663,99662,99661
35,99981,99979,99823,99822,99821,99820,99819,99818,99817,99816
36,99981,99979,99978,99977,99976,99975,99974,99973,99972,99971
37,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
