,time
0,1.6125174010174868e+18
1,1.6125174029401357e+18
2,1.6125174054204237e+18
3,1.6125174057763684e+18
4,1.6125174074704896e+18
5,1.6125174074704896e+18
6,1.612517408073154e+18
7,1.6125174088262725e+18
8,1.6125174122362813e+18
9,1.6125174122362813e+18
10,1.6125174122362813e+18
11,1.6125174122362813e+18
12,1.6125174122362813e+18
13,1.6125174122362813e+18
14,1.6125174122362813e+18
15,1.6125174122362813e+18
16,1.6125174122362813e+18
17,1.6125174122362813e+18
18,1.6125174122362813e+18
19,1.6125174122362813e+18
20,1.6125174122362813e+18
21,1.6125174122362813e+18
22,1.6125174122362813e+18
23,1.6125174122362813e+18
24,1.6125174122362813e+18
25,1.6125174122362813e+18
26,1.6125174122362813e+18
27,1.6125174122362813e+18
28,1.612517413033721e+18
29,1.612517413033721e+18
30,1.612517413033721e+18
31,1.612517413033721e+18
32,1.612517413033721e+18
33,1.612517413033721e+18
34,1.612517413033721e+18
35,1.612517413033721e+18
36,1.612517413033721e+18
37,1.612517413033721e+18
38,1.612517413033721e+18
39,1.612517413033721e+18
40,1.612517413033721e+18
41,1.612517413033721e+18
42,1.612517413033721e+18
43,1.612517413033721e+18
44,1.612517413033721e+18
45,1.612517413033721e+18
46,1.612517413033721e+18
47,1.612517413033721e+18
48,1.6125174130542907e+18
49,1.6125174130542907e+18
50,1.6125174130542907e+18
51,1.6125174130542907e+18
52,1.6125174130542907e+18
53,1.6125174130542907e+18
54,1.6125174130542907e+18
55,1.6125174130542907e+18
56,1.6125174130542907e+18
57,1.6125174130542907e+18
58,1.6125174130542907e+18
59,1.6125174130542907e+18
60,1.6125174130542907e+18
61,1.6125174130542907e+18
62,1.6125174130542907e+18
63,1.6125174130542907e+18
64,1.6125174130542907e+18
65,1.6125174130542907e+18
66,1.6125174130542907e+18
67,1.6125174130542907e+18
68,1.6125174137696102e+18
69,1.6125174138322486e+18
70,1.6125174141964608e+18
71,1.612517414745428e+18
72,1.6125174156039378e+18
73,1.612517416152618e+18
74,1.6125174187774495e+18
75,1.612517419159396e+18
76,1.6125174192050555e+18
77,1.6125174215299702e+18
78,1.6125174236949373e+18
79,1.6125174239220654e+18
80,1.6125174242058232e+18
81,1.61251742421987e+18
82,1.612517424263238e+18
83,1.6125174250005407e+18
84,1.6125174250005407e+18
85,1.6125174250005407e+18
86,1.612517425868057e+18
87,1.6125174258870106e+18
88,1.6125174258870106e+18
89,1.612517426188617e+18
90,1.6125174274450844e+18
91,1.6125174277619215e+18
92,1.6125174277619215e+18
93,1.612517427823509e+18
94,1.612517427823509e+18
95,1.612517428024427e+18
96,1.612517428024427e+18
97,1.612517430211189e+18
98,1.612517430585229e+18
99,1.612517430585229e+18
100,1.612517430585229e+18
101,1.612517430585229e+18
102,1.612517430585229e+18
103,1.612517430585229e+18
104,1.612517430585229e+18
105,1.612517430585229e+18
106,1.612517430585229e+18
107,1.612517430585229e+18
108,1.612517430585229e+18
109,1.612517430585229e+18
110,1.612517430585229e+18
111,1.612517430585229e+18
